id,sales
1872,34.95497
1873,36.549755
1874,34.39757
1875,33.984997
1876,38.315075
1877,23.37541
1878,26.560202
1879,31.201605
1880,22.487968
1881,41.068897
1882,41.047405
1883,43.158348
1884,29.077091
1885,32.839222
1886,29.339094
1887,27.068308
1888,33.89073
1889,39.444145
1890,27.4615
1891,32.43402
1892,32.135647
1893,38.102818
1894,37.865166
1895,39.180927
1896,46.931934
1897,35.67722
1898,32.538483
1899,38.314026
1900,39.097317
1901,34.257175
1902,37.297405
1903,40.183235
1904,26.96372
1905,26.432169
1906,37.019154
1907,38.235657
1908,37.801357
1909,37.423454
1910,46.80297
1911,33.36666
1912,32.88352
1913,37.966
1914,42.322865
1915,48.814316
1916,47.66574
1917,42.81244
1918,34.319267
1919,35.674206
1920,37.410522
1921,46.835514
1922,46.32102
1923,44.406403
1924,49.829636
1925,31.23009
1926,29.052753
1927,39.58877
1928,43.696762
1929,41.02061
1930,40.37229
1931,45.311855
1932,34.042477
1933,38.439247
1934,39.351574
1935,47.02625
1936,43.203587
1937,43.867413
1938,47.230667
1939,34.13916
1940,30.953794
1941,32.29422
1942,40.15259
1943,42.637505
1944,46.58525
1945,56.988216
1946,32.068066
1947,35.70523
1948,35.286182
1949,45.68366
1950,50.61434
1951,48.537178
1952,58.10947
1953,47.65861
1954,48.448914
1955,52.58379
1956,45.77305
1957,52.749886
1958,50.391098
1959,61.813046
1960,36.660492
1961,44.57787
1962,43.403778
1963,46.14934
1964,58.109875
1965,62.145203
1966,65.27377
1967,32.79009
1968,39.424755
1969,50.165283
1970,48.738
1971,49.93267
1972,48.95272
1973,41.43796
1974,36.23259
1975,46.16102
1976,41.158268
1977,42.73176
1978,55.968594
1979,52.97031
1980,30.866747
1981,28.023878
1982,27.317257
1983,30.580261
1984,38.23506
1985,29.271164
1986,40.469658
1987,25.565756
1988,32.2756
1989,41.813797
1990,27.03799
1991,29.37221
1992,38.449123
1993,40.742126
1994,24.740957
1995,32.81819
1996,27.957617
1997,29.8327
1998,37.231804
1999,41.946148
2000,36.565502
2001,27.853582
2002,30.228643
2003,29.172268
2004,32.29608
2005,36.59786
2006,34.88214
2007,29.357859
2008,18.257221
2009,32.343273
2010,33.788292
2011,37.225773
2012,38.537476
2013,42.395153
2014,45.676945
2015,27.205
2016,31.985277
2017,37.513065
2018,37.08204
2019,45.80635
2020,44.513554
2021,46.250187
2022,27.769007
2023,30.42519
2024,29.365162
2025,39.120922
2026,46.509785
2027,42.657627
2028,43.918518
2029,23.899332
2030,35.085453
2031,36.583046
2032,25.646166
2033,30.60902
2034,31.365898
2035,31.900581
2036,24.267433
2037,34.331276
2038,35.35482
2039,38.30392
2040,39.10728
2041,40.775116
2042,46.770138
2043,34.228653
2044,41.712395
2045,43.873707
2046,50.000538
2047,53.844852
2048,52.432888
2049,50.56395
2050,32.916206
2051,41.344643
2052,35.04378
2053,41.509773
2054,38.77381
2055,44.585682
2056,60.342937
2057,42.135273
2058,51.421738
2059,43.64757
2060,37.611958
2061,44.096214
2062,51.395355
2063,51.705784
2064,33.02772
2065,38.31552
2066,50.092453
2067,40.7203
2068,55.353374
2069,58.92674
2070,21.24387
2071,24.736435
2072,31.565702
2073,31.478306
2074,31.450228
2075,37.958096
2076,38.973747
2077,28.580872
2078,27.912151
2079,37.94966
2080,33.962017
2081,39.683105
2082,40.50206
2083,31.93811
2084,24.61582
2085,23.413563
2086,27.500837
2087,30.58489
2088,28.451586
2089,27.77515
2090,34.736988
2091,24.355043
2092,24.358576
2093,25.3421
2094,25.67701
2095,29.022713
2096,30.493048
2097,34.6025
2098,28.737717
2099,26.078922
2100,23.578426
2101,34.579987
2102,30.353039
2103,32.979404
2104,28.92678
2105,22.40785
2106,32.414875
2107,36.4079
2108,26.684324
2109,34.772377
2110,40.335068
2111,39.272858
2112,31.912304
2113,37.18516
2114,34.268276
2115,31.384447
2116,38.64713
2117,37.123627
2118,33.23562
2119,28.887573
2120,33.06335
2121,33.540646
2122,30.321291
2123,33.598953
2124,39.939
2125,43.884167
2126,29.677588
2127,36.512604
2128,28.10295
2129,39.126137
2130,33.34832
2131,36.41928
2132,51.894806
2133,36.169785
2134,37.99235
2135,39.487976
2136,37.4828
2137,42.34846
2138,45.539185
2139,42.817112
2140,35.59641
2141,33.81921
2142,34.266663
2143,40.20284
2144,37.611588
2145,39.860012
2146,47.05596
2147,33.238598
2148,35.201008
2149,35.261425
2150,37.08254
2151,41.934223
2152,47.42615
2153,49.831852
2154,37.07776
2155,39.647163
2156,35.5652
2157,41.850964
2158,38.263218
2159,37.164852
2160,16.389746
2161,22.461882
2162,21.208933
2163,19.07821
2164,19.167524
2165,20.265388
2166,26.454401
2167,16.554417
2168,17.391104
2169,16.259426
2170,14.21407
2171,24.890228
2172,30.49299
2173,27.065937
2174,15.49225
2175,17.798174
2176,23.549026
2177,22.763689
2178,21.657856
2179,18.881868
2180,22.455776
2181,17.608633
2182,17.678064
2183,11.479501
2184,20.14774
2185,24.293797
2186,22.736696
2187,18.927862
2188,15.333846
2189,16.305803
2190,17.259928
2191,22.09005
2192,21.524319
2193,33.23196
2194,33.38863
2195,13.313702
2196,16.679274
2197,22.332792
2198,28.14018
2199,28.905592
2200,30.124887
2201,28.992323
2202,13.835479
2203,16.11865
2204,19.199308
2205,20.46139
2206,21.12328
2207,33.06063
2208,29.374685
2209,18.906713
2210,22.835169
2211,24.925806
2212,19.053608
2213,20.539116
2214,26.001745
2215,27.482246
2216,23.261585
2217,18.066685
2218,14.027781
2219,22.351406
2220,28.44387
2221,33.083683
2222,32.832687
2223,25.942896
2224,27.313354
2225,27.725416
2226,25.644316
2227,33.00978
2228,34.89454
2229,34.522446
2230,21.832258
2231,25.592846
2232,24.401665
2233,25.712011
2234,25.796692
2235,32.805748
2236,34.933887
2237,26.822523
2238,26.373198
2239,25.986736
2240,31.698423
2241,33.165924
2242,36.672638
2243,35.47729
2244,26.05358
2245,26.625193
2246,22.590689
2247,26.230196
2248,33.048954
2249,31.114077
2250,19.983393
2251,16.943634
2252,14.725138
2253,25.299292
2254,25.920794
2255,25.105463
2256,20.028666
2257,16.994473
2258,23.521252
2259,23.046507
2260,21.391245
2261,22.042946
2262,20.469313
2263,21.9961
2264,20.76708
2265,18.13506
2266,13.991316
2267,21.397573
2268,21.716057
2269,20.797308
2270,22.491985
2271,14.939637
2272,15.885656
2273,14.992272
2274,29.133722
2275,23.460945
2276,23.101433
2277,23.850956
2278,16.711884
2279,18.995375
2280,16.796043
2281,27.953217
2282,29.542362
2283,28.56628
2284,30.826656
2285,16.70893
2286,22.423893
2287,24.075535
2288,23.87848
2289,27.801273
2290,23.617685
2291,25.36638
2292,28.826197
2293,22.511612
2294,18.784624
2295,22.620878
2296,20.855745
2297,24.731493
2298,29.419155
2299,20.939592
2300,16.673145
2301,18.494299
2302,22.821886
2303,24.967384
2304,25.771114
2305,24.058838
2306,19.322464
2307,28.373796
2308,25.703169
2309,32.39287
2310,31.80837
2311,37.978565
2312,35.21418
2313,15.460723
2314,25.80098
2315,33.639202
2316,23.21582
2317,21.993639
2318,23.133198
2319,31.165264
2320,13.632935
2321,20.908344
2322,22.231876
2323,21.979807
2324,24.475237
2325,39.462307
2326,45.943558
2327,23.74092
2328,25.744173
2329,28.67505
2330,28.520555
2331,25.950897
2332,33.536293
2333,33.918606
2334,26.556484
2335,28.139534
2336,21.135872
2337,25.60569
2338,30.882935
2339,33.887737
2340,18.485933
2341,15.59074
2342,12.742198
2343,15.594313
2344,14.598866
2345,21.095835
2346,17.317333
2347,15.498164
2348,15.677442
2349,14.33937
2350,16.993334
2351,18.430738
2352,19.112995
2353,19.075409
2354,17.41657
2355,16.122742
2356,15.478209
2357,17.038927
2358,15.593828
2359,16.4947
2360,23.727467
2361,11.823092
2362,18.729233
2363,19.735888
2364,22.360687
2365,20.196104
2366,21.469034
2367,18.61737
2368,16.094042
2369,17.75193
2370,18.620926
2371,21.533283
2372,19.257166
2373,18.153831
2374,23.649576
2375,12.088961
2376,16.72568
2377,16.482851
2378,24.606186
2379,31.735962
2380,22.653734
2381,22.41151
2382,22.495468
2383,23.56586
2384,22.97125
2385,27.394964
2386,21.617695
2387,22.199368
2388,21.835491
2389,14.026532
2390,19.33947
2391,18.954046
2392,21.12422
2393,24.361391
2394,25.37518
2395,24.217438
2396,17.101048
2397,22.145779
2398,18.854506
2399,17.458761
2400,24.8342
2401,25.67421
2402,32.754375
2403,19.615599
2404,24.936523
2405,23.85401
2406,24.429724
2407,26.456608
2408,25.32375
2409,24.14427
2410,14.015835
2411,24.61512
2412,25.45158
2413,25.393171
2414,23.7702
2415,27.066277
2416,29.507677
2417,14.63721
2418,23.111435
2419,24.23405
2420,25.505407
2421,31.158371
2422,28.48479
2423,28.20788
2424,18.752935
2425,21.521652
2426,27.181711
2427,31.205988
2428,31.779902
2429,32.976933
2430,36.19791
2431,31.024233
2432,30.38648
2433,28.365295
2434,28.494612
2435,34.2449
2436,35.350243
2437,27.034473
2438,26.912096
2439,31.40993
2440,32.405613
2441,36.761906
2442,37.22629
2443,35.1068
2444,22.785536
2445,26.429932
2446,32.077274
2447,35.22215
2448,35.04056
2449,37.486732
2450,35.478413
2451,32.3066
2452,32.122498
2453,25.788048
2454,26.621021
2455,38.84288
2456,43.28164
2457,42.073322
2458,35.459114
2459,33.91326
2460,37.290707
2461,41.38701
2462,37.21573
2463,42.359264
2464,45.230633
2465,25.925976
2466,28.216225
2467,35.152523
2468,35.667614
2469,35.689648
2470,36.344135
2471,38.607784
2472,37.665977
2473,30.02103
2474,29.680073
2475,33.692177
2476,34.076893
2477,48.0296
2478,51.508343
2479,34.34913
2480,34.37548
2481,39.523754
2482,54.828896
2483,44.443066
2484,37.008728
2485,44.569336
2486,33.22131
2487,34.961487
2488,39.793686
2489,49.04316
2490,51.70193
2491,49.35567
2492,53.125114
2493,37.344177
2494,38.40688
2495,35.118877
2496,46.72717
2497,47.002464
2498,50.885586
2499,43.683086
2500,38.566883
2501,42.809143
2502,33.729343
2503,35.46674
2504,45.607296
2505,49.643093
2506,54.016106
2507,36.520573
2508,41.22171
2509,36.965958
2510,53.117493
2511,49.36131
2512,54.903103
2513,67.7044
2514,32.53133
2515,35.777576
2516,46.83956
2517,44.803474
2518,42.7645
2519,47.434666
2520,33.81332
2521,22.362305
2522,23.879093
2523,26.942156
2524,28.925106
2525,36.962055
2526,37.624985
2527,27.87126
2528,26.81512
2529,23.992037
2530,26.256124
2531,32.27082
2532,36.467148
2533,37.616295
2534,25.823742
2535,24.34633
2536,29.14207
2537,26.013285
2538,35.504047
2539,37.76211
2540,39.78997
2541,26.288671
2542,27.122564
2543,30.728037
2544,29.114576
2545,28.509462
2546,35.456894
2547,39.64158
2548,23.240526
2549,18.318914
2550,22.16539
2551,35.12002
2552,30.851807
2553,32.752327
2554,41.382477
2555,23.870182
2556,23.325123
2557,27.858116
2558,34.94509
2559,38.535942
2560,43.99589
2561,46.29187
2562,32.006947
2563,26.007566
2564,35.09839
2565,43.3179
2566,39.054596
2567,39.50741
2568,45.287888
2569,28.06531
2570,27.251621
2571,37.962875
2572,32.48039
2573,25.767939
2574,30.26672
2575,40.607914
2576,34.41216
2577,31.54547
2578,31.18255
2579,42.963516
2580,44.12714
2581,44.069527
2582,49.585377
2583,35.63572
2584,42.96523
2585,38.159916
2586,39.920513
2587,45.73504
2588,40.413776
2589,47.492054
2590,25.024895
2591,32.51281
2592,36.324352
2593,40.451416
2594,42.486607
2595,43.998882
2596,38.658833
2597,26.853966
2598,36.964344
2599,37.647293
2600,33.238472
2601,42.45951
2602,38.20101
2603,42.795444
2604,29.204653
2605,38.105694
2606,36.30793
2607,40.79917
2608,30.56219
2609,46.799114
2610,28.235767
2611,25.089464
2612,29.883675
2613,26.759281
2614,27.950882
2615,35.119606
2616,39.541977
2617,20.374163
2618,28.216974
2619,35.093826
2620,32.15547
2621,33.917736
2622,34.3356
2623,35.285896
2624,25.458233
2625,29.753218
2626,36.670013
2627,34.91831
2628,31.290785
2629,37.484215
2630,46.852257
2631,28.675621
2632,35.88543
2633,30.774824
2634,35.08219
2635,33.66638
2636,37.073395
2637,44.81375
2638,18.645866
2639,25.328056
2640,28.830986
2641,32.247902
2642,35.294483
2643,37.86375
2644,38.283802
2645,33.462116
2646,33.387142
2647,30.123482
2648,28.277288
2649,26.661377
2650,43.340958
2651,40.694077
2652,23.69639
2653,28.367361
2654,28.683
2655,31.967268
2656,33.924755
2657,39.617405
2658,37.835556
2659,26.386227
2660,29.617638
2661,29.405687
2662,35.800667
2663,42.788177
2664,32.378086
2665,29.258305
2666,31.565035
2667,37.27172
2668,37.1861
2669,39.98833
2670,47.8232
2671,50.219456
2672,53.49755
2673,36.554512
2674,33.87095
2675,34.09644
2676,32.715946
2677,44.351017
2678,46.801296
2679,43.91379
2680,36.01906
2681,33.45312
2682,41.93747
2683,44.940075
2684,44.943466
2685,45.92874
2686,53.31618
2687,30.442636
2688,37.1401
2689,36.414787
2690,36.041782
2691,48.8255
2692,47.931435
2693,57.76734
2694,34.527203
2695,40.251804
2696,34.662674
2697,33.931725
2698,33.263706
2699,47.01225
2700,11.501266
2701,15.7077055
2702,12.250526
2703,14.308525
2704,9.962386
2705,18.770971
2706,18.129353
2707,6.7715483
2708,10.266508
2709,18.333601
2710,15.107008
2711,13.420253
2712,20.02967
2713,18.605556
2714,12.631072
2715,14.473455
2716,17.74798
2717,10.615365
2718,13.208399
2719,20.808685
2720,25.678234
2721,16.636137
2722,19.33807
2723,18.262098
2724,14.098543
2725,14.230458
2726,14.48668
2727,19.415476
2728,13.876477
2729,14.823922
2730,10.042043
2731,16.66325
2732,17.419123
2733,20.583403
2734,19.352507
2735,12.0875
2736,14.745877
2737,11.666435
2738,14.349119
2739,9.054807
2740,24.59843
2741,27.533934
2742,15.567392
2743,15.11841
2744,11.690126
2745,14.614758
2746,16.410524
2747,18.66636
2748,21.453999
2749,14.688542
2750,15.08133
2751,14.1142435
2752,16.86032
2753,18.031757
2754,9.012414
2755,14.305667
2756,13.02132
2757,20.62331
2758,20.008398
2759,21.748611
2760,23.398941
2761,26.070892
2762,16.558594
2763,11.873629
2764,16.300346
2765,15.458382
2766,23.101017
2767,23.105724
2768,24.12477
2769,15.544783
2770,20.500711
2771,21.082212
2772,17.354427
2773,22.24063
2774,18.535536
2775,22.226929
2776,21.342735
2777,17.735804
2778,20.90317
2779,25.408047
2780,20.88416
2781,22.369532
2782,20.074476
2783,28.781036
2784,17.90903
2785,19.64073
2786,19.49048
2787,20.22572
2788,16.832644
2789,17.284906
2790,16.525644
2791,22.78867
2792,19.804964
2793,17.092066
2794,21.221413
2795,21.27924
2796,17.009302
2797,18.489664
2798,22.747631
2799,22.906792
2800,17.099281
2801,18.203375
2802,27.73053
2803,27.281704
2804,13.262174
2805,19.88604
2806,21.099121
2807,23.394472
2808,25.162966
2809,24.7132
2810,26.439777
2811,19.866287
2812,26.381147
2813,19.889145
2814,22.440083
2815,25.003887
2816,23.101847
2817,18.105467
2818,18.187311
2819,25.25876
2820,29.700426
2821,20.839128
2822,25.373693
2823,27.637854
2824,28.81257
2825,19.725914
2826,20.411806
2827,15.301019
2828,17.484901
2829,23.326408
2830,29.81713
2831,26.724916
2832,25.159845
2833,24.852312
2834,24.784887
2835,23.214945
2836,24.429777
2837,29.554382
2838,30.643354
2839,23.329142
2840,21.572304
2841,20.476353
2842,23.765902
2843,31.444979
2844,32.809624
2845,31.588129
2846,22.401514
2847,26.998163
2848,33.263958
2849,22.082409
2850,32.63439
2851,39.1083
2852,36.80524
2853,27.540709
2854,25.535587
2855,26.50715
2856,28.623314
2857,21.69413
2858,36.018898
2859,33.222454
2860,30.183119
2861,30.471512
2862,29.665726
2863,21.665474
2864,26.009832
2865,32.0745
2866,36.340736
2867,35.259853
2868,30.894615
2869,25.416502
2870,25.093657
2871,27.939781
2872,34.000984
2873,34.6633
2874,21.103914
2875,19.187527
2876,22.629143
2877,26.257074
2878,25.598629
2879,36.316147
2880,16.010765
2881,20.284925
2882,18.483265
2883,19.786066
2884,20.36594
2885,19.562181
2886,30.767788
2887,11.944847
2888,19.228373
2889,23.133972
2890,25.09179
2891,20.102436
2892,14.231683
2893,17.734354
2894,13.5771265
2895,18.517946
2896,16.332159
2897,23.499454
2898,23.80985
2899,24.838757
2900,29.173473
2901,19.635115
2902,19.384212
2903,22.21623
2904,19.177223
2905,18.09596
2906,23.386646
2907,20.197502
2908,13.111279
2909,16.873905
2910,18.182642
2911,22.14906
2912,24.750566
2913,22.608368
2914,25.148836
2915,11.2707615
2916,17.437641
2917,21.94817
2918,20.607506
2919,20.853397
2920,19.969542
2921,21.326643
2922,11.865369
2923,20.78147
2924,16.853123
2925,19.02393
2926,24.594032
2927,18.552778
2928,22.000755
2929,14.6954975
2930,15.918584
2931,16.286757
2932,19.67945
2933,22.758759
2934,27.49092
2935,23.165571
2936,14.5119505
2937,19.084734
2938,18.525442
2939,22.958027
2940,27.641153
2941,25.527315
2942,28.502365
2943,13.455362
2944,22.141771
2945,22.543837
2946,20.078964
2947,30.849375
2948,29.80789
2949,28.9455
2950,18.006126
2951,21.730156
2952,14.416126
2953,19.388102
2954,31.820524
2955,33.305943
2956,27.767767
2957,19.38001
2958,20.594175
2959,19.840986
2960,18.662481
2961,28.667114
2962,38.77419
2963,31.355782
2964,20.207218
2965,24.59008
2966,26.51328
2967,28.962313
2968,37.50046
2969,34.308952
2970,22.653591
2971,18.798471
2972,25.244766
2973,12.381453
2974,14.924922
2975,18.788227
2976,24.64618
2977,24.250582
2978,19.442436
2979,13.110492
2980,16.902828
2981,17.924717
2982,19.780201
2983,21.479689
2984,18.541187
2985,16.568197
2986,15.061132
2987,13.593196
2988,18.90815
2989,20.352547
2990,21.511534
2991,12.6263895
2992,16.833076
2993,15.86293
2994,15.08919
2995,18.197113
2996,17.579645
2997,22.71334
2998,8.946031
2999,15.164517
3000,15.401175
3001,23.916588
3002,22.428738
3003,24.328812
3004,26.561485
3005,10.705751
3006,15.206705
3007,16.951366
3008,19.160324
3009,23.054428
3010,21.64559
3011,25.2905
3012,17.07436
3013,18.039349
3014,17.698454
3015,18.104502
3016,18.694738
3017,24.566196
3018,27.965027
3019,12.588001
3020,14.406708
3021,13.609113
3022,15.984526
3023,22.097795
3024,19.895153
3025,24.673307
3026,12.466136
3027,17.052496
3028,18.712711
3029,23.696632
3030,21.699612
3031,22.059626
3032,24.264484
3033,16.976097
3034,14.244885
3035,14.298041
3036,28.053446
3037,24.453802
3038,24.410275
3039,29.905687
3040,13.560339
3041,16.886791
3042,21.39342
3043,19.517723
3044,21.47225
3045,26.454378
3046,30.404951
3047,17.842379
3048,25.844103
3049,23.358759
3050,27.771975
3051,27.6022
3052,26.650309
3053,29.994152
3054,14.417898
3055,17.501358
3056,18.76128
3057,19.05624
3058,14.544441
3059,17.55321
3060,12.583163
3061,11.743423
3062,12.378207
3063,14.635393
3064,10.292275
3065,11.023368
3066,13.270861
3067,10.4083395
3068,7.0092974
3069,10.266086
3070,11.569513
3071,9.166835
3072,17.352875
3073,15.26209
3074,11.739924
3075,14.110619
3076,11.694028
3077,11.530832
3078,11.369208
3079,12.452473
3080,9.763614
3081,6.157974
3082,13.485775
3083,17.67196
3084,8.386719
3085,6.9449544
3086,12.003397
3087,14.243976
3088,5.515943
3089,14.126993
3090,12.853137
3091,16.302984
3092,15.940622
3093,17.113207
3094,19.135172
3095,8.914023
3096,11.747745
3097,13.262491
3098,14.532214
3099,14.019084
3100,14.364454
3101,16.375391
3102,9.1331
3103,9.261173
3104,13.871102
3105,20.97714
3106,17.916733
3107,15.990681
3108,15.205695
3109,8.592595
3110,13.221873
3111,13.084117
3112,14.58859
3113,13.949521
3114,14.47146
3115,18.381283
3116,9.958257
3117,13.552014
3118,15.302362
3119,23.494179
3120,17.956076
3121,18.25013
3122,22.47744
3123,7.504794
3124,13.380535
3125,14.215128
3126,14.892749
3127,18.778208
3128,17.172955
3129,16.68215
3130,20.320227
3131,22.544508
3132,20.999025
3133,16.54511
3134,18.131002
3135,19.5701
3136,12.287421
3137,10.617849
3138,11.492692
3139,13.192669
3140,24.913467
3141,26.157372
3142,27.763031
